source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3995","var_item_03993","涓枃03993","EN03993","\x45\x4E\x30\x33\x39\x39\x33","\x45\x4E\x30\x33\x39\x39\x33","\x45\x4E\x30\x33\x39\x39\x33","\x45\x4E\x30\x33\x39\x39\x33","\x45\x4E\x30\x33\x39\x39\x33","\x45\x4E\x30\x33\x39\x39\x33","\x45\x4E\x30\x33\x39\x39\x33","\x45\x4E\x30\x33\x39\x39\x33","\x45\x4E\x30\x33\x39\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3997","var_item_03995","涓枃03995","EN03995","\x45\x4E\x30\x33\x39\x39\x35","\x45\x4E\x30\x33\x39\x39\x35","\x45\x4E\x30\x33\x39\x39\x35","\x45\x4E\x30\x33\x39\x39\x35","\x45\x4E\x30\x33\x39\x39\x35","\x45\x4E\x30\x33\x39\x39\x35","\x45\x4E\x30\x33\x39\x39\x35","\x45\x4E\x30\x33\x39\x39\x35","\x45\x4E\x30\x33\x39\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3999","var_item_03997","涓枃03997","EN03997","\x45\x4E\x30\x33\x39\x39\x37","\x45\x4E\x30\x33\x39\x39\x37","\x45\x4E\x30\x33\x39\x39\x37","\x45\x4E\x30\x33\x39\x39\x37","\x45\x4E\x30\x33\x39\x39\x37","\x45\x4E\x30\x33\x39\x39\x37","\x45\x4E\x30\x33\x39\x39\x37","\x45\x4E\x30\x33\x39\x39\x37","\x45\x4E\x30\x33\x39\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4001","var_item_03999","涓枃03999","EN03999","\x45\x4E\x30\x33\x39\x39\x39","\x45\x4E\x30\x33\x39\x39\x39","\x45\x4E\x30\x33\x39\x39\x39","\x45\x4E\x30\x33\x39\x39\x39","\x45\x4E\x30\x33\x39\x39\x39","\x45\x4E\x30\x33\x39\x39\x39","\x45\x4E\x30\x33\x39\x39\x39","\x45\x4E\x30\x33\x39\x39\x39","\x45\x4E\x30\x33\x39\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4003","var_item_04001","涓枃04001","EN04001","\x45\x4E\x30\x34\x30\x30\x31","\x45\x4E\x30\x34\x30\x30\x31","\x45\x4E\x30\x34\x30\x30\x31","\x45\x4E\x30\x34\x30\x30\x31","\x45\x4E\x30\x34\x30\x30\x31","\x45\x4E\x30\x34\x30\x30\x31","\x45\x4E\x30\x34\x30\x30\x31","\x45\x4E\x30\x34\x30\x30\x31","\x45\x4E\x30\x34\x30\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4005","var_item_04003","涓枃04003","EN04003","\x45\x4E\x30\x34\x30\x30\x33","\x45\x4E\x30\x34\x30\x30\x33","\x45\x4E\x30\x34\x30\x30\x33","\x45\x4E\x30\x34\x30\x30\x33","\x45\x4E\x30\x34\x30\x30\x33","\x45\x4E\x30\x34\x30\x30\x33","\x45\x4E\x30\x34\x30\x30\x33","\x45\x4E\x30\x34\x30\x30\x33","\x45\x4E\x30\x34\x30\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4007","var_item_04005","涓枃04005","EN04005","\x45\x4E\x30\x34\x30\x30\x35","\x45\x4E\x30\x34\x30\x30\x35","\x45\x4E\x30\x34\x30\x30\x35","\x45\x4E\x30\x34\x30\x30\x35","\x45\x4E\x30\x34\x30\x30\x35","\x45\x4E\x30\x34\x30\x30\x35","\x45\x4E\x30\x34\x30\x30\x35","\x45\x4E\x30\x34\x30\x30\x35","\x45\x4E\x30\x34\x30\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4009","var_item_04007","涓枃04007","EN04007","\x45\x4E\x30\x34\x30\x30\x37","\x45\x4E\x30\x34\x30\x30\x37","\x45\x4E\x30\x34\x30\x30\x37","\x45\x4E\x30\x34\x30\x30\x37","\x45\x4E\x30\x34\x30\x30\x37","\x45\x4E\x30\x34\x30\x30\x37","\x45\x4E\x30\x34\x30\x30\x37","\x45\x4E\x30\x34\x30\x30\x37","\x45\x4E\x30\x34\x30\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4011","var_item_04009","涓枃04009","EN04009","\x45\x4E\x30\x34\x30\x30\x39","\x45\x4E\x30\x34\x30\x30\x39","\x45\x4E\x30\x34\x30\x30\x39","\x45\x4E\x30\x34\x30\x30\x39","\x45\x4E\x30\x34\x30\x30\x39","\x45\x4E\x30\x34\x30\x30\x39","\x45\x4E\x30\x34\x30\x30\x39","\x45\x4E\x30\x34\x30\x30\x39","\x45\x4E\x30\x34\x30\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4013","var_item_04011","涓枃04011","EN04011","\x45\x4E\x30\x34\x30\x31\x31","\x45\x4E\x30\x34\x30\x31\x31","\x45\x4E\x30\x34\x30\x31\x31","\x45\x4E\x30\x34\x30\x31\x31","\x45\x4E\x30\x34\x30\x31\x31","\x45\x4E\x30\x34\x30\x31\x31","\x45\x4E\x30\x34\x30\x31\x31","\x45\x4E\x30\x34\x30\x31\x31","\x45\x4E\x30\x34\x30\x31\x31"
