source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/demo.c","3","var_simple","涓枃","Hello","\x48\x65\x6C\x6C\x6F","\x48\x65\x6C\x6C\x6F","\x48\x65\x6C\x6C\x6F","\x48\x65\x6C\x6C\x6F","\x48\x65\x6C\x6C\x6F","\x48\x65\x6C\x6C\x6F","\x48\x65\x6C\x6C\x6F","\x48\x65\x6C\x6C\x6F","\x48\x65\x6C\x6C\x6F"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/demo.c","18","var_plain","鍐嶈","Goodbye","\x47\x6F\x6F\x64\x62\x79\x65","\x47\x6F\x6F\x64\x62\x79\x65","\x47\x6F\x6F\x64\x62\x79\x65","\x47\x6F\x6F\x64\x62\x79\x65","\x47\x6F\x6F\x64\x62\x79\x65","\x47\x6F\x6F\x64\x62\x79\x65","\x47\x6F\x6F\x64\x62\x79\x65","\x47\x6F\x6F\x64\x62\x79\x65","\x47\x6F\x6F\x64\x62\x79\x65"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/demo2.c","3","var_simple","绀轰緥","Example","\x45\x78\x61\x6D\x70\x6C\x65","\x45\x78\x61\x6D\x70\x6C\x65","\x45\x78\x61\x6D\x70\x6C\x65","\x45\x78\x61\x6D\x70\x6C\x65","\x45\x78\x61\x6D\x70\x6C\x65","\x45\x78\x61\x6D\x70\x6C\x65","\x45\x78\x61\x6D\x70\x6C\x65","\x45\x78\x61\x6D\x70\x6C\x65","\x45\x78\x61\x6D\x70\x6C\x65"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/demo3.c","3","var_progmem","娴嬭瘯","Test","\x54\x65\x73\x74","\x54\x65\x73\x74","\x54\x65\x73\x74","\x54\x65\x73\x74","\x54\x65\x73\x74","\x54\x65\x73\x74","\x54\x65\x73\x74","\x54\x65\x73\x74","\x54\x65\x73\x74"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3","var_item_00001","涓枃00001","EN00001","\x45\x4E\x30\x30\x30\x30\x31","\x45\x4E\x30\x30\x30\x30\x31","\x45\x4E\x30\x30\x30\x30\x31","\x45\x4E\x30\x30\x30\x30\x31","\x45\x4E\x30\x30\x30\x30\x31","\x45\x4E\x30\x30\x30\x30\x31","\x45\x4E\x30\x30\x30\x30\x31","\x45\x4E\x30\x30\x30\x30\x31","\x45\x4E\x30\x30\x30\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5","var_item_00003","涓枃00003","EN00003","\x45\x4E\x30\x30\x30\x30\x33","\x45\x4E\x30\x30\x30\x30\x33","\x45\x4E\x30\x30\x30\x30\x33","\x45\x4E\x30\x30\x30\x30\x33","\x45\x4E\x30\x30\x30\x30\x33","\x45\x4E\x30\x30\x30\x30\x33","\x45\x4E\x30\x30\x30\x30\x33","\x45\x4E\x30\x30\x30\x30\x33","\x45\x4E\x30\x30\x30\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7","var_item_00005","涓枃00005","EN00005","\x45\x4E\x30\x30\x30\x30\x35","\x45\x4E\x30\x30\x30\x30\x35","\x45\x4E\x30\x30\x30\x30\x35","\x45\x4E\x30\x30\x30\x30\x35","\x45\x4E\x30\x30\x30\x30\x35","\x45\x4E\x30\x30\x30\x30\x35","\x45\x4E\x30\x30\x30\x30\x35","\x45\x4E\x30\x30\x30\x30\x35","\x45\x4E\x30\x30\x30\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9","var_item_00007","涓枃00007","EN00007","\x45\x4E\x30\x30\x30\x30\x37","\x45\x4E\x30\x30\x30\x30\x37","\x45\x4E\x30\x30\x30\x30\x37","\x45\x4E\x30\x30\x30\x30\x37","\x45\x4E\x30\x30\x30\x30\x37","\x45\x4E\x30\x30\x30\x30\x37","\x45\x4E\x30\x30\x30\x30\x37","\x45\x4E\x30\x30\x30\x30\x37","\x45\x4E\x30\x30\x30\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","11","var_item_00009","涓枃00009","EN00009","\x45\x4E\x30\x30\x30\x30\x39","\x45\x4E\x30\x30\x30\x30\x39","\x45\x4E\x30\x30\x30\x30\x39","\x45\x4E\x30\x30\x30\x30\x39","\x45\x4E\x30\x30\x30\x30\x39","\x45\x4E\x30\x30\x30\x30\x39","\x45\x4E\x30\x30\x30\x30\x39","\x45\x4E\x30\x30\x30\x30\x39","\x45\x4E\x30\x30\x30\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","13","var_item_00011","涓枃00011","EN00011","\x45\x4E\x30\x30\x30\x31\x31","\x45\x4E\x30\x30\x30\x31\x31","\x45\x4E\x30\x30\x30\x31\x31","\x45\x4E\x30\x30\x30\x31\x31","\x45\x4E\x30\x30\x30\x31\x31","\x45\x4E\x30\x30\x30\x31\x31","\x45\x4E\x30\x30\x30\x31\x31","\x45\x4E\x30\x30\x30\x31\x31","\x45\x4E\x30\x30\x30\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","15","var_item_00013","涓枃00013","EN00013","\x45\x4E\x30\x30\x30\x31\x33","\x45\x4E\x30\x30\x30\x31\x33","\x45\x4E\x30\x30\x30\x31\x33","\x45\x4E\x30\x30\x30\x31\x33","\x45\x4E\x30\x30\x30\x31\x33","\x45\x4E\x30\x30\x30\x31\x33","\x45\x4E\x30\x30\x30\x31\x33","\x45\x4E\x30\x30\x30\x31\x33","\x45\x4E\x30\x30\x30\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","17","var_item_00015","涓枃00015","EN00015","\x45\x4E\x30\x30\x30\x31\x35","\x45\x4E\x30\x30\x30\x31\x35","\x45\x4E\x30\x30\x30\x31\x35","\x45\x4E\x30\x30\x30\x31\x35","\x45\x4E\x30\x30\x30\x31\x35","\x45\x4E\x30\x30\x30\x31\x35","\x45\x4E\x30\x30\x30\x31\x35","\x45\x4E\x30\x30\x30\x31\x35","\x45\x4E\x30\x30\x30\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","19","var_item_00017","涓枃00017","EN00017","\x45\x4E\x30\x30\x30\x31\x37","\x45\x4E\x30\x30\x30\x31\x37","\x45\x4E\x30\x30\x30\x31\x37","\x45\x4E\x30\x30\x30\x31\x37","\x45\x4E\x30\x30\x30\x31\x37","\x45\x4E\x30\x30\x30\x31\x37","\x45\x4E\x30\x30\x30\x31\x37","\x45\x4E\x30\x30\x30\x31\x37","\x45\x4E\x30\x30\x30\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","21","var_item_00019","涓枃00019","EN00019","\x45\x4E\x30\x30\x30\x31\x39","\x45\x4E\x30\x30\x30\x31\x39","\x45\x4E\x30\x30\x30\x31\x39","\x45\x4E\x30\x30\x30\x31\x39","\x45\x4E\x30\x30\x30\x31\x39","\x45\x4E\x30\x30\x30\x31\x39","\x45\x4E\x30\x30\x30\x31\x39","\x45\x4E\x30\x30\x30\x31\x39","\x45\x4E\x30\x30\x30\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","23","var_item_00021","涓枃00021","EN00021","\x45\x4E\x30\x30\x30\x32\x31","\x45\x4E\x30\x30\x30\x32\x31","\x45\x4E\x30\x30\x30\x32\x31","\x45\x4E\x30\x30\x30\x32\x31","\x45\x4E\x30\x30\x30\x32\x31","\x45\x4E\x30\x30\x30\x32\x31","\x45\x4E\x30\x30\x30\x32\x31","\x45\x4E\x30\x30\x30\x32\x31","\x45\x4E\x30\x30\x30\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","25","var_item_00023","涓枃00023","EN00023","\x45\x4E\x30\x30\x30\x32\x33","\x45\x4E\x30\x30\x30\x32\x33","\x45\x4E\x30\x30\x30\x32\x33","\x45\x4E\x30\x30\x30\x32\x33","\x45\x4E\x30\x30\x30\x32\x33","\x45\x4E\x30\x30\x30\x32\x33","\x45\x4E\x30\x30\x30\x32\x33","\x45\x4E\x30\x30\x30\x32\x33","\x45\x4E\x30\x30\x30\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","27","var_item_00025","涓枃00025","EN00025","\x45\x4E\x30\x30\x30\x32\x35","\x45\x4E\x30\x30\x30\x32\x35","\x45\x4E\x30\x30\x30\x32\x35","\x45\x4E\x30\x30\x30\x32\x35","\x45\x4E\x30\x30\x30\x32\x35","\x45\x4E\x30\x30\x30\x32\x35","\x45\x4E\x30\x30\x30\x32\x35","\x45\x4E\x30\x30\x30\x32\x35","\x45\x4E\x30\x30\x30\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","29","var_item_00027","涓枃00027","EN00027","\x45\x4E\x30\x30\x30\x32\x37","\x45\x4E\x30\x30\x30\x32\x37","\x45\x4E\x30\x30\x30\x32\x37","\x45\x4E\x30\x30\x30\x32\x37","\x45\x4E\x30\x30\x30\x32\x37","\x45\x4E\x30\x30\x30\x32\x37","\x45\x4E\x30\x30\x30\x32\x37","\x45\x4E\x30\x30\x30\x32\x37","\x45\x4E\x30\x30\x30\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","31","var_item_00029","涓枃00029","EN00029","\x45\x4E\x30\x30\x30\x32\x39","\x45\x4E\x30\x30\x30\x32\x39","\x45\x4E\x30\x30\x30\x32\x39","\x45\x4E\x30\x30\x30\x32\x39","\x45\x4E\x30\x30\x30\x32\x39","\x45\x4E\x30\x30\x30\x32\x39","\x45\x4E\x30\x30\x30\x32\x39","\x45\x4E\x30\x30\x30\x32\x39","\x45\x4E\x30\x30\x30\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","33","var_item_00031","涓枃00031","EN00031","\x45\x4E\x30\x30\x30\x33\x31","\x45\x4E\x30\x30\x30\x33\x31","\x45\x4E\x30\x30\x30\x33\x31","\x45\x4E\x30\x30\x30\x33\x31","\x45\x4E\x30\x30\x30\x33\x31","\x45\x4E\x30\x30\x30\x33\x31","\x45\x4E\x30\x30\x30\x33\x31","\x45\x4E\x30\x30\x30\x33\x31","\x45\x4E\x30\x30\x30\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","35","var_item_00033","涓枃00033","EN00033","\x45\x4E\x30\x30\x30\x33\x33","\x45\x4E\x30\x30\x30\x33\x33","\x45\x4E\x30\x30\x30\x33\x33","\x45\x4E\x30\x30\x30\x33\x33","\x45\x4E\x30\x30\x30\x33\x33","\x45\x4E\x30\x30\x30\x33\x33","\x45\x4E\x30\x30\x30\x33\x33","\x45\x4E\x30\x30\x30\x33\x33","\x45\x4E\x30\x30\x30\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","37","var_item_00035","涓枃00035","EN00035","\x45\x4E\x30\x30\x30\x33\x35","\x45\x4E\x30\x30\x30\x33\x35","\x45\x4E\x30\x30\x30\x33\x35","\x45\x4E\x30\x30\x30\x33\x35","\x45\x4E\x30\x30\x30\x33\x35","\x45\x4E\x30\x30\x30\x33\x35","\x45\x4E\x30\x30\x30\x33\x35","\x45\x4E\x30\x30\x30\x33\x35","\x45\x4E\x30\x30\x30\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","39","var_item_00037","涓枃00037","EN00037","\x45\x4E\x30\x30\x30\x33\x37","\x45\x4E\x30\x30\x30\x33\x37","\x45\x4E\x30\x30\x30\x33\x37","\x45\x4E\x30\x30\x30\x33\x37","\x45\x4E\x30\x30\x30\x33\x37","\x45\x4E\x30\x30\x30\x33\x37","\x45\x4E\x30\x30\x30\x33\x37","\x45\x4E\x30\x30\x30\x33\x37","\x45\x4E\x30\x30\x30\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","41","var_item_00039","涓枃00039","EN00039","\x45\x4E\x30\x30\x30\x33\x39","\x45\x4E\x30\x30\x30\x33\x39","\x45\x4E\x30\x30\x30\x33\x39","\x45\x4E\x30\x30\x30\x33\x39","\x45\x4E\x30\x30\x30\x33\x39","\x45\x4E\x30\x30\x30\x33\x39","\x45\x4E\x30\x30\x30\x33\x39","\x45\x4E\x30\x30\x30\x33\x39","\x45\x4E\x30\x30\x30\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","43","var_item_00041","涓枃00041","EN00041","\x45\x4E\x30\x30\x30\x34\x31","\x45\x4E\x30\x30\x30\x34\x31","\x45\x4E\x30\x30\x30\x34\x31","\x45\x4E\x30\x30\x30\x34\x31","\x45\x4E\x30\x30\x30\x34\x31","\x45\x4E\x30\x30\x30\x34\x31","\x45\x4E\x30\x30\x30\x34\x31","\x45\x4E\x30\x30\x30\x34\x31","\x45\x4E\x30\x30\x30\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","45","var_item_00043","涓枃00043","EN00043","\x45\x4E\x30\x30\x30\x34\x33","\x45\x4E\x30\x30\x30\x34\x33","\x45\x4E\x30\x30\x30\x34\x33","\x45\x4E\x30\x30\x30\x34\x33","\x45\x4E\x30\x30\x30\x34\x33","\x45\x4E\x30\x30\x30\x34\x33","\x45\x4E\x30\x30\x30\x34\x33","\x45\x4E\x30\x30\x30\x34\x33","\x45\x4E\x30\x30\x30\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","47","var_item_00045","涓枃00045","EN00045","\x45\x4E\x30\x30\x30\x34\x35","\x45\x4E\x30\x30\x30\x34\x35","\x45\x4E\x30\x30\x30\x34\x35","\x45\x4E\x30\x30\x30\x34\x35","\x45\x4E\x30\x30\x30\x34\x35","\x45\x4E\x30\x30\x30\x34\x35","\x45\x4E\x30\x30\x30\x34\x35","\x45\x4E\x30\x30\x30\x34\x35","\x45\x4E\x30\x30\x30\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","49","var_item_00047","涓枃00047","EN00047","\x45\x4E\x30\x30\x30\x34\x37","\x45\x4E\x30\x30\x30\x34\x37","\x45\x4E\x30\x30\x30\x34\x37","\x45\x4E\x30\x30\x30\x34\x37","\x45\x4E\x30\x30\x30\x34\x37","\x45\x4E\x30\x30\x30\x34\x37","\x45\x4E\x30\x30\x30\x34\x37","\x45\x4E\x30\x30\x30\x34\x37","\x45\x4E\x30\x30\x30\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","51","var_item_00049","涓枃00049","EN00049","\x45\x4E\x30\x30\x30\x34\x39","\x45\x4E\x30\x30\x30\x34\x39","\x45\x4E\x30\x30\x30\x34\x39","\x45\x4E\x30\x30\x30\x34\x39","\x45\x4E\x30\x30\x30\x34\x39","\x45\x4E\x30\x30\x30\x34\x39","\x45\x4E\x30\x30\x30\x34\x39","\x45\x4E\x30\x30\x30\x34\x39","\x45\x4E\x30\x30\x30\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","53","var_item_00051","涓枃00051","EN00051","\x45\x4E\x30\x30\x30\x35\x31","\x45\x4E\x30\x30\x30\x35\x31","\x45\x4E\x30\x30\x30\x35\x31","\x45\x4E\x30\x30\x30\x35\x31","\x45\x4E\x30\x30\x30\x35\x31","\x45\x4E\x30\x30\x30\x35\x31","\x45\x4E\x30\x30\x30\x35\x31","\x45\x4E\x30\x30\x30\x35\x31","\x45\x4E\x30\x30\x30\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","55","var_item_00053","涓枃00053","EN00053","\x45\x4E\x30\x30\x30\x35\x33","\x45\x4E\x30\x30\x30\x35\x33","\x45\x4E\x30\x30\x30\x35\x33","\x45\x4E\x30\x30\x30\x35\x33","\x45\x4E\x30\x30\x30\x35\x33","\x45\x4E\x30\x30\x30\x35\x33","\x45\x4E\x30\x30\x30\x35\x33","\x45\x4E\x30\x30\x30\x35\x33","\x45\x4E\x30\x30\x30\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","57","var_item_00055","涓枃00055","EN00055","\x45\x4E\x30\x30\x30\x35\x35","\x45\x4E\x30\x30\x30\x35\x35","\x45\x4E\x30\x30\x30\x35\x35","\x45\x4E\x30\x30\x30\x35\x35","\x45\x4E\x30\x30\x30\x35\x35","\x45\x4E\x30\x30\x30\x35\x35","\x45\x4E\x30\x30\x30\x35\x35","\x45\x4E\x30\x30\x30\x35\x35","\x45\x4E\x30\x30\x30\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","59","var_item_00057","涓枃00057","EN00057","\x45\x4E\x30\x30\x30\x35\x37","\x45\x4E\x30\x30\x30\x35\x37","\x45\x4E\x30\x30\x30\x35\x37","\x45\x4E\x30\x30\x30\x35\x37","\x45\x4E\x30\x30\x30\x35\x37","\x45\x4E\x30\x30\x30\x35\x37","\x45\x4E\x30\x30\x30\x35\x37","\x45\x4E\x30\x30\x30\x35\x37","\x45\x4E\x30\x30\x30\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","61","var_item_00059","涓枃00059","EN00059","\x45\x4E\x30\x30\x30\x35\x39","\x45\x4E\x30\x30\x30\x35\x39","\x45\x4E\x30\x30\x30\x35\x39","\x45\x4E\x30\x30\x30\x35\x39","\x45\x4E\x30\x30\x30\x35\x39","\x45\x4E\x30\x30\x30\x35\x39","\x45\x4E\x30\x30\x30\x35\x39","\x45\x4E\x30\x30\x30\x35\x39","\x45\x4E\x30\x30\x30\x35\x39"
